fid,geom,featurecla,name,namepar,namealt,nameascii,capin,sov0name,sov_a3,adm0name,adm0_a3,adm1name,note,pop_max,pop_min,pop_other,meganame,ls_name,date,start,end,boolean
21,POINT (17.1169808 48.1500183),Admin-0 capital,Bratislava,,,Bratislava,,Slovakia,SVK,Slovakia,SVK,Bratislavský,,423737,373687,361489,,Bratislava,,,,
22,POINT (51.5329679 25.286556),Admin-0 capital,Doha,,,Doha,,Qatar,QAT,Qatar,QAT,Ad Dawhah,,1450000,731310,0,,Doha,,,,
23,POINT (19.2663069 42.4659725),Admin-0 capital,Podgorica,,,Podgorica,,Montenegro,MNE,Montenegro,MNE,Podgorica,,145850,136473,0,,Podgorica,,,,
24,POINT (79.949993 6.9000039),Admin-0 capital alt,Sri Jawewardenepura Kotte,,,Sri Jawewardenepura Kotte,Legislative cap,Sri Lanka,LKA,Sri Lanka,LKA,Colombo,,115826,115826,2456292,,Kotte,,,,
25,POINT (120.5699426 16.4299907),Admin-0 capital alt,Baguio City,,,Baguio City,,Philippines,PHL,Philippines,PHL,Benguet,,447824,272714,164877,,Baguio City,,,,
26,POINT (35.7500036 -6.1833061),Admin-0 capital alt,Dodoma,,,Dodoma,Offical capital,United Republic of Tanzania,TZA,Tanzania,TZA,Dodoma,,218269,180541,0,,Dodoma,,,,
27,POINT (7.4669755 46.9166828),Admin-0 capital,Bern,,,Bern,,Switzerland,CHE,Switzerland,CHE,Bern,,275329,121631,267814,,Bern,,,,
28,POINT (-13.2000059 27.1499823),Admin-0 capital alt,Laayoune,,,Laayoune,Claimed as capi,Morocco,MAR,Morocco,MAR,Laâyoune - Boujdour - Sakia El Hamra,,188084,176365,176365,,Laayoune,,,,
29,POINT (21.1659843 42.6667096),Admin-0 capital,Pristina,,,Pristina,,Kosovo,KOS,Kosovo,KOS,Pristina,,465186,198214,261783,,Pristina,,,,
30,POINT (-61.387013 15.3010156),Admin-0 capital,Roseau,,,Roseau,,Dominica,DMA,Dominica,DMA,Saint George,,23336,16571,23336,,Roseau,,,,
31,POINT (43.1480017 11.5950145),Admin-0 capital,Djibouti,,,Djibouti,,Djibouti,DJI,Djibouti,DJI,Djibouti,,923000,604013,335001,,Djibouti,,,,
32,POINT (101.701947 2.9140198),Admin-0 capital alt,Putrajaya,,,Putrajaya,Administrative,Malaysia,MYS,Malaysia,MYS,Selangor,,67964,50000,956431,,Putrajaya,,,,
33,POINT (135.7480521 35.0319381),Admin-0 capital alt,Kyoto,,,Kyoto,Official capita,Japan,JPN,Japan,JPN,Kyoto,,1805000,1459640,1827367,Kyoto,Kyoto,,,,
34,POINT (-16.5917015 13.4538765),Admin-0 capital,Banjul,,,Banjul,,"Gambia, The",GMB,The Gambia,GMB,Banjul,,43094,34589,581300,,Banjul,,,,
35,POINT (21.4334615 42.0000061),Admin-0 capital,Skopje,,,Skopje,,North Macedonia,MKD,North Macedonia,MKD,Centar,,494087,474889,491890,,Skopje,,,,
36,POINT (-59.6165267 13.1020026),Admin-0 capital,Bridgetown,,,Bridgetown,,Barbados,BRB,Barbados,BRB,Saint Michael,,191152,96578,191814,,Bridgetown,,,,
37,POINT (2.6166255 6.483311),Admin-0 capital alt,Porto-Novo,,,Porto-Novo,Official capita,Benin,BEN,Benin,BEN,Ouémé,,300000,234168,806945,,Porto-Novo,,,,
38,POINT (29.3600061 -3.3760872),Admin-0 capital,Bujumbura,,,Bujumbura,,Burundi,BDI,Burundi,BDI,Bujumbura Mairie,,331700,331700,1208361,,Bujumbura,,,,
39,POINT (-61.2120624 13.1482788),Admin-0 capital,Kingstown,,,Kingstown,,Saint Vincent and the Grenadines,VCT,Saint Vincent and the Grenadines,VCT,,,49485,24518,0,,Kingstown,,,,
40,POINT (-61.0000082 14.0019735),Admin-0 capital,Castries,,,Castries,,Saint Lucia,LCA,Saint Lucia,LCA,,,37963,10634,0,,Castries,,,,
41,POINT (-62.7170093 17.3020305),Admin-0 capital,Basseterre,,,Basseterre,,Saint Kitts and Nevis,KNA,Saint Kitts and Nevis,KNA,,,21887,15500,21887,,Basseterre,,,,
42,POINT (57.4999939 -20.1666386),Admin-0 capital,Port Louis,,,Port Louis,,Mauritius,MUS,Mauritius,MUS,,,595491,148416,304613,,Port Louis,,,,
43,POINT (-61.7416432 12.0526334),Admin-0 capital,Saint George's,,,Saint George's,,Grenada,GRD,Grenada,GRD,,,33734,27343,27343,,Saint Georgee۪s,,,,
44,POINT (50.5830517 26.2361363),Admin-0 capital,Manama,,,Manama,,Bahrain,BHR,Bahrain,BHR,,,563920,157474,563666,,Manama,,,,
45,POINT (-61.8500338 17.1180365),Admin-0 capital,Saint John's,,,Saint John's,,Antigua and Barbuda,ATG,Antigua and Barbuda,ATG,,,35499,24226,0,,Saint John's,,,,
46,POINT (-56.1729981 -34.8560957),Admin-0 capital,Montevideo,,,Montevideo,,Uruguay,URY,Uruguay,URY,Montevideo,,1513000,5324,1276128,Montevideo,Montevideo,,,,
47,POINT (1.2208113 6.1338829),Admin-0 capital,Lomé,,Lome,Lome,,Togo,TGO,Togo,TGO,Maritime,,1452000,749700,1256715,Lomi,Lome,,,,
48,POINT (10.1796781 36.8027781),Admin-0 capital,Tunis,,,Tunis,,Tunisia,TUN,Tunisia,TUN,Tunis,,2412500,728453,1675117,,Tunis,,,,
49,POINT (54.3665934 24.4666836),Admin-0 capital,Abu Dhabi,,,Abu Dhabi,,United Arab Emirates,ARE,United Arab Emirates,ARE,Abu Dhabi,,603492,560230,560230,,Abu Dhabi,,,,
50,POINT (58.3832991 37.9499949),Admin-0 capital,Ashgabat,,,Ashgabat,,Turkmenistan,TKM,Turkmenistan,TKM,Ahal,,727700,577982,556048,,Ashgabat,,,,
51,POINT (28.2813817 -15.4146984),Admin-0 capital,Lusaka,,,Lusaka,,Zambia,ZMB,Zambia,ZMB,Lusaka,,1328000,1267440,1240558,Lusaka,Lusaka,,,,
52,POINT (31.0427636 -17.8158438),Admin-0 capital,Harare,,,Harare,,Zimbabwe,ZWE,Zimbabwe,ZWE,Harare,,1572000,1542813,1831877,Harare,Harare,,,,
53,POINT (125.5794559 -8.5593884),Admin-0 capital,Dili,,,Dili,,East Timor,TLS,East Timor,TLS,Dili,,234331,193563,55154,,Dili,,,,
54,POINT (168.3166406 -17.7333504),Admin-0 capital,Port Vila,,,Port Vila,,Vanuatu,VUT,Vanuatu,VUT,Shefa,,44040,35901,7702,,Port-Vila,,,,
55,POINT (-87.2194752 14.1039908),Admin-0 capital,Tegucigalpa,,,Tegucigalpa,,Honduras,HND,Honduras,HND,Francisco Morazán,,946000,850848,1014546,Tegucigalpa,Tegucigalpa,,,,
56,POINT (-58.1670286 6.8019737),Admin-0 capital,Georgetown,,,Georgetown,,Guyana,GUY,Guyana,GUY,East Berbice-Corentyne,,264350,235017,264350,,Georgetown1,,,,
57,POINT (-21.9500145 64.1500236),Admin-0 capital,Reykjavík,,,Reykjavik,,Iceland,ISL,Iceland,ISL,Suðurnes,,166212,113906,160116,,Reykjavik,,,,
58,POINT (-72.3379804 18.5429705),Admin-0 capital,Port-au-Prince,,,Port-au-Prince,,Haiti,HTI,Haiti,HTI,Ouest,,1998000,1234742,2385397,Port-au-Prince,Port-au-Prince,,,,
59,POINT (32.5813777 0.3186048),Admin-0 capital,Kampala,,,Kampala,,Uganda,UGA,Uganda,UGA,Kampala,,1420000,1353189,2153702,Kampala,Kampala,,,,
60,POINT (-55.1670309 5.8350301),Admin-0 capital,Paramaribo,,,Paramaribo,,Suriname,SUR,Suriname,SUR,Paramaribo,,254169,223757,248161,,Paramaribo,,,,
61,POINT (2.1147102 13.5186518),Admin-0 capital,Niamey,,,Niamey,,Niger,NER,Niger,NER,Niamey,,915000,742791,715325,Niamey,Niamey,,,,
62,POINT (68.7738794 38.5600352),Admin-0 capital,Dushanbe,,,Dushanbe,,Tajikistan,TJK,Tajikistan,TJK,Tadzhikistan Territories,,1086244,679400,1081361,,Dushanbe,,,,
63,POINT (-57.643451 -25.2944571),Admin-0 capital,Asunción,,Asuncion,Asuncion,,Paraguay,PRY,Paraguay,PRY,Asunción,,1870000,11693,636771,Asuncian,Asuncion,,,,
64,POINT (-86.2704375 12.1549624),Admin-0 capital,Managua,,,Managua,,Nicaragua,NIC,Nicaragua,NIC,Managua,,920000,920000,1088194,Managua,Managua,,,,
65,POINT (-13.2361616 8.4719573),Admin-0 capital,Freetown,,,Freetown,,Sierra Leone,SLE,Sierra Leone,SLE,Western,,827000,13768,1074640,Freetown,Freetown,,,,
66,POINT (73.0806301776482 33.6893684837071),Admin-0 capital,Islamabad,,,Islamabad,,Pakistan,PAK,Pakistan,PAK,F.C.T.,,780000,601600,893673,Islamabad,Islamabad,,,,
67,POINT (85.3146964 27.7186378),Admin-0 capital,Kathmandu,,,Kathmandu,,Nepal,NPL,Nepal,NPL,Bhaktapur,,895000,895000,1099610,Kathmandu,Kathmandu,,,,
68,POINT (26.2299129 -29.1199939),Admin-0 capital,Bloemfontein,,,Bloemfontein,Judicial capita,South Africa,ZAF,South Africa,ZAF,Orange Free State,,463064,456669,456513,,Bloemfontein,,,,
69,POINT (28.2274832 -25.7049747),Admin-0 capital,Pretoria,,,Pretoria,Administrative,South Africa,ZAF,South Africa,ZAF,Gauteng,,1338000,1338000,1443084,Pretoria,Pretoria,,,,
70,POINT (147.1925036 -9.4647078),Admin-0 capital,Port Moresby,,,Port Moresby,,Papua New Guinea,PNG,Papua New Guinea,PNG,Central,,283733,251136,251304,,Port Moresby,,,,
71,POINT (159.9497657 -9.4379943),Admin-0 capital,Honiara,,,Honiara,,Solomon Islands,SLB,Solomon Islands,SLB,Guadalcanal,,76328,56298,76328,,Honiara,,,,
72,POINT (-79.534983 8.969963),Admin-0 capital,Panama City,,Ciudad de Panam|Panama,Panama City,,Panama,PAN,Panama,PAN,Panama,,1281000,408168,939725,Ciudad de Panam,Panama City1,,,,
73,POINT (-6.8364082 34.0253073),Admin-0 capital,Rabat,,,Rabat,,Morocco,MAR,Morocco,MAR,Rabat - Salé - Zemmour - Zaer,,1705000,1655753,2029349,Rabat,Rabat,,,,
74,POINT (28.8577111 47.0050236),Admin-0 capital,Chișinău,,,Chisinau,,Moldova,MDA,Moldova,MDA,Chisinau,,688134,635994,664472,,Chisinau,,,,
75,POINT (32.5872171 -25.9533316),Admin-0 capital,Maputo,,,Maputo,,Mozambique,MOZ,Mozambique,MOZ,Maputo,,1446000,1191613,1365454,Maputo,Maputo,,,,
76,POINT (45.3647318 2.0686272),Admin-0 capital,Mogadishu,,Muqdisho,Mogadishu,,Somalia,SOM,Somalia,SOM,Banaadir,,1100000,875388,849392,Muqdisho,Mogadishu,,,,
77,POINT (58.5933121 23.6133248),Admin-0 capital,Muscat,,,Muscat,,Oman,OMN,Oman,OMN,Muscat,,734697,586861,586861,,Muscat,,,,
78,POINT (79.8577506 6.9319658),Admin-0 capital,Colombo,,,Colombo,"De facto, admin",Sri Lanka,LKA,Sri Lanka,LKA,Colombo,,217000,217000,2490974,,Colombo,,,,
79,POINT (106.9146699 47.9186193),Admin-0 capital,Ulaanbaatar,,,Ulaanbaatar,,Mongolia,MNG,Mongolia,MNG,Ulaanbaatar,,885000,769612,765359,Ulaanbaatar,Ulaanbaatar,,,,
80,POINT (17.0835461 -22.5700061),Admin-0 capital,Windhoek,,,Windhoek,,Namibia,NAM,Namibia,NAM,Khomas,,268132,262796,262796,,Windhoek,,,,
81,POINT (7.5313821 9.085279),Admin-0 capital,Abuja,,,Abuja,Official and ad,Nigeria,NGA,Nigeria,NGA,Federal Capital Territory,,1576000,162135,0,Abuja,Abuja,,,,
82,POINT (-15.5983608 11.8650238),Admin-0 capital,Bissau,,,Bissau,,Guinea Bissau,GNB,Guinea Bissau,GNB,Bissau,,403339,388028,403339,,Bissau,,,,
83,POINT (35.9313541 31.9519711),Admin-0 capital,Amman,,,Amman,,Jordan,JOR,Jordan,JOR,Amman,,1060000,1060000,2633729,Amman,Amman,,,,
84,POINT (25.3166353 54.6833663),Admin-0 capital,Vilnius,,,Vilnius,,Lithuania,LTU,Lithuania,LTU,Vilniaus,,542366,507029,494356,,Vilnius,,,,
85,POINT (24.0999654 56.9500238),Admin-0 capital,Riga,,,Riga,,Latvia,LVA,Latvia,LVA,Riga,,742572,705033,0,,Riga,,,,
86,POINT (74.5832584 42.8750253),Admin-0 capital,Bishkek,,,Bishkek,,Kyrgyzstan,KGZ,Kyrgyzstan,KGZ,Bishkek,,837000,804212,781714,Bishkek,Bishkek,,,,
87,POINT (27.4832731 -29.3166744),Admin-0 capital,Maseru,,,Maseru,,Lesotho,LSO,Lesotho,LSO,Maseru,,361324,118355,356225,,Maseru,,,,
88,POINT (47.514678 -18.9146915),Admin-0 capital,Antananarivo,,,Antananarivo,,Madagascar,MDG,Madagascar,MDG,Antananarivo,,1697000,1391433,1844658,Antananarivo,Antananarivo,,,,
89,POINT (-78.501997 -0.2130423),Admin-0 capital,Quito,,,Quito,,Ecuador,ECU,Ecuador,ECU,Pichincha,,1701000,1399814,1435528,Quito,Quito,,,,
90,POINT (-84.0859972 9.9369583),Admin-0 capital,San José,,San Jose,San Jose,,Costa Rica,CRI,Costa Rica,CRI,San José,,1284000,1724,1434681,San Josi,San Jose1,,,,
91,POINT (-89.2049871 13.7119475),Admin-0 capital,San Salvador,,,San Salvador,,El Salvador,SLV,El Salvador,SLV,San Salvador,,1433000,2807,2139587,San Salvador,San Salvador,,,,
92,POINT (-76.7674337 17.9770766),Admin-0 capital,Kingston,,,Kingston,,Jamaica,JAM,Jamaica,JAM,Kingston,,937700,664973,18171,,Kingston1,,,,
93,POINT (15.0472025 12.1150424),Admin-0 capital,Ndjamena,,N'Djamnna,Ndjamena,,Chad,TCD,Chad,TCD,Hadjer-Lamis,,989000,681387,686347,N'Djam-na,Ndjamena,,,,
94,POINT (8.7832775 3.7500153),Admin-0 capital,Malabo,,,Malabo,,Equatorial Guinea,GNQ,Equatorial Guinea,GNQ,Bioko Norte,,155963,155963,0,,Malabo,,,,
95,POINT (38.9333235 15.3333393),Admin-0 capital,Asmara,,,Asmara,,Eritrea,ERI,Eritrea,ERI,Anseba,,620802,563930,587094,,Asmara,,,,
96,POINT (15.9999947 45.8000067),Admin-0 capital,Zagreb,,,Zagreb,,Croatia,HRV,Croatia,HRV,Grad Zagreb,,722526,698966,690638,,Zagreb,,,,
97,POINT (24.7280407 59.4338774),Admin-0 capital,Tallinn,,,Tallinn,,Estonia,EST,Estonia,EST,Harju,,394024,340027,317949,,Tallinn,,,,
98,POINT (33.783302 -13.9832951),Admin-0 capital,Lilongwe,,,Lilongwe,,Malawi,MWI,Malawi,MWI,Lilongwe,,646750,646750,1061388,,Lilongwe,,,,
99,POINT (-90.5289114 14.6230805),Admin-0 capital,Guatemala,,Ciudad de Guatemala (Guatemala City),Guatemala,,Guatemala,GTM,Guatemala,GTM,Guatemala,,1024000,994938,2391150,Ciudad de Guatemala (Guatemala City),Guatemala,,,,
100,POINT (9.457965 0.3853886),Admin-0 capital,Libreville,,,Libreville,,Gabon,GAB,Gabon,GAB,Estuaire,,578156,483355,483522,,Libreville,,,,
101,POINT (178.4417073 -18.1330159),Admin-0 capital,Suva,,,Suva,,Fiji,FJI,Fiji,FJI,Central,,175399,88271,0,,Suva,,,,
102,POINT (-71.6229595 -33.0458186),Admin-0 capital alt,Valparaíso,,Valparaiso,Valparaiso,Legislative cap,Chile,CHL,Chile,CHL,Valparaíso,,854000,15938,130815,Valpara so,Valparaiso2,,,,
103,POINT (-15.9753404 18.086427),Admin-0 capital,Nouakchott,,,Nouakchott,,Mauritania,MRT,Mauritania,MRT,Nouakchott,,742144,661400,742144,,Nouakchott,,,,
104,POINT (-8.001985 12.6519605),Admin-0 capital,Bamako,,,Bamako,,Mali,MLI,Mali,MLI,Bamako,,1494000,1297281,1301407,Bamako,Bamako,,,,
105,POINT (35.5077624 33.873921),Admin-0 capital,Beirut,,Bayrut,Beirut,,Lebanon,LBN,Lebanon,LBN,Beirut,,1846000,1712125,1661980,Bayrut,Beirut,,,,
106,POINT (44.7888496 41.7269558),Admin-0 capital,Tbilisi,,T'Bilisi,Tbilisi,,Georgia,GEO,Georgia,GEO,Tbilisi,,1100000,1005257,977179,Tbilisi,Tbilisi,,,,
107,POINT (71.4277742 51.1811253),Admin-0 capital,Astana,,,Astana,,Kazakhstan,KAZ,Kazakhstan,KAZ,Aqmola,,345604,325021,317445,,Astana,,,,
108,POINT (102.59998 17.9666927),Admin-0 capital,Vientiane,,,Vientiane,,Laos,LAO,Laos,LAO,Vientiane [prefecture],,754000,570348,469811,,Vientiane,,,,
109,POINT (15.2827436 -4.2572399),Admin-0 capital,Brazzaville,,,Brazzaville,,Congo (Brazzaville),COG,Congo (Brazzaville),COG,Pool,,1355000,1163890,1174778,Brazzaville,Brazzaville,,,,
110,POINT (-13.6821809 9.5334687),Admin-0 capital,Conakry,,,Conakry,,Guinea,GIN,Guinea,GIN,Conakry,,1494000,1494000,1498020,Conakry,Conakry,,,,
111,POINT (-5.2755026 6.818381),Admin-0 capital,Yamoussoukro,,,Yamoussoukro,Official capita,Ivory Coast,CIV,Ivory Coast,CIV,Lacs,,206499,194530,206499,,Yamoussoukro,,,,
112,POINT (-75.7019612 45.4186427),Admin-0 capital,Ottawa,,Ottawa-Gatineau,Ottawa,,Canada,CAN,Canada,CAN,Ontario,,1145000,812129,872781,Ottawa-Gatineau,Ottawa,,,,
113,POINT (20.4660448 44.8205913),Admin-0 capital,Belgrade,Beograd,,Belgrade,,Republic of Serbia,SRB,Serbia,SRB,Grad Beograd,,1099000,1099000,1271541,Beograd,Belgrade,,,,
114,POINT (114.9332841 4.8833311),Admin-0 capital,Bandar Seri Begawan,,,Bandar Seri Begawan,,Brunei,BRN,Brunei,BRN,Brunei and Muara,,296500,140000,222513,,Bandar Seri Begawan,,,,
115,POINT (-65.2595156 -19.0409708),Admin-0 capital,Sucre,,,Sucre,Official (const,Bolivia,BOL,Bolivia,BOL,Chuquisaca,,224838,221736,221736,,Sucre,,,,
116,POINT (-88.767073 17.2520335),Admin-0 capital,Belmopan,,,Belmopan,,Belize,BLZ,Belize,BLZ,Cayo,,15220,13381,15220,,Belmopan,,,,
117,POINT (18.5582881 4.3666443),Admin-0 capital,Bangui,,,Bangui,,Central African Republic,CAF,Central African Republic,CAF,Bangui,,831925,622771,782274,,Bangui,,,,
118,POINT (11.5147049 3.8686465),Admin-0 capital,Yaounde,,Yaounde,Yaounde,,Cameroon,CMR,Cameroon,CMR,Centre,,1611000,1060587,1060747,Yaound,Yaounde,,,,
119,POINT (19.818883 41.3275407),Admin-0 capital,Tirana,,,Tirana,,Albania,ALB,Albania,ALB,Durrës,,895350,421286,517792,,Tirana,,,,
120,POINT (44.5116055 40.1830966),Admin-0 capital,Yerevan,,,Yerevan,,Armenia,ARM,Armenia,ARM,Erevan,,1102000,1093485,1154748,Yerevan,Yerevan,,,,
121,POINT (49.8602713 40.3972179),Admin-0 capital,Baku,,,Baku,,Azerbaijan,AZE,Azerbaijan,AZE,Baki,,2122300,1892000,1518801,Baku,Baku,,,,
122,POINT (104.9146886 11.551976),Admin-0 capital,Phnom Penh,,Phnum Penh,Phnom Penh,,Cambodia,KHM,Cambodia,KHM,Phnom Penh,,1466000,1466000,1604086,Phnum Penh,Phnom Penh,,,,
123,POINT (-68.151931 -16.4960278),Admin-0 capital,La Paz,,,La Paz,Administrative,Bolivia,BOL,Bolivia,BOL,La Paz,,1590000,812799,4400,La Paz,La Paz3,,,,
124,POINT (2.5180447 6.4019544),Admin-0 capital,Cotonou,,,Cotonou,"De facto, admin",Benin,BEN,Benin,BEN,Ouémé,,762000,690584,1060640,Cotonou,Cotonou,,,,
125,POINT (23.3147082 42.6852953),Admin-0 capital,Sofia,,,Sofia,,Bulgaria,BGR,Bulgaria,BGR,Grad Sofiya,,1185000,874827,871735,Sofia,Sofia,,,,
126,POINT (27.5646813 53.9019233),Admin-0 capital,Minsk,,,Minsk,,Belarus,BLR,Belarus,BLR,Minsk,,1805000,1577138,1557919,Minsk,Minsk,,,,
127,POINT (89.639014 27.4729859),Admin-0 capital,Thimphu,,,Thimphu,,Bhutan,BTN,Bhutan,BTN,Thimphu,,98676,79185,0,,Thimphu,,,,
128,POINT (25.9119478 -24.6463135),Admin-0 capital,Gaborone,,,Gaborone,,Botswana,BWA,Botswana,BWA,South-East,,208411,159243,158896,,Gaborone,,,,
129,POINT (149.1290262 -35.2830285),Admin-0 capital,Canberra,,,Canberra,,Australia,AUS,Australia,AUS,Australian Capital Territory,,327700,234032,0,,Canberra,,,,
130,POINT (-1.5266696 12.3722618),Admin-0 capital,Ouagadougou,,,Ouagadougou,,Burkina Faso,BFA,Burkina Faso,BFA,Kadiogo,,1149000,835457,713874,Ouagadougou,Ouagadougou,,,,
131,POINT (18.3830017 43.8500224),Admin-0 capital,Sarajevo,,,Sarajevo,,Bosnia and Herzegovina,BIH,Bosnia and Herzegovina,BIH,Sarajevo,,696731,628902,627065,,Sarajevo,,,,
132,POINT (96.1166727 19.7685029),Admin-0 capital,Naypyidaw,,Nay Pyi Taw,Naypyidaw,,Myanmar,MMR,Myanmar,MMR,Mandalay,,930000,194824,0,Nay Pyi Taw,Naypyidaw,,,,
133,POINT (-175.2205645 -21.1385124),Admin-0 capital,Nukualofa,,,Nukualofa,,Tonga,TON,Tonga,TON,,,42620,23658,42620,,Nukualofa,,,,
134,POINT (44.06531 9.5600224),Admin-0 capital,Hargeysa,,,Hargeysa,,Somaliland,SOL,Somaliland,SOL,,,477876,247018,247018,,Hargeysa,,,,
135,POINT (55.4499898 -4.6166317),Admin-0 capital,Victoria,,,Victoria,,Seychelles,SYC,Seychelles,SYC,,,33576,22881,33737,,Victoria4,,,,
136,POINT (6.7333252 0.3334021),Admin-0 capital,São Tomé,,,Sao Tome,,Sao Tome and Principe,STP,Sao Tome and Principe,STP,,,88219,56166,88219,,Sao Tome,,,,
137,POINT (-171.7386416 -13.841545),Admin-0 capital,Apia,,,Apia,,Samoa,WSM,Samoa,WSM,,,61916,37708,0,,Apia,,,,
138,POINT (14.5147107 35.8997325),Admin-0 capital,Valletta,,,Valletta,,Malta,MLT,Malta,MLT,,,368250,6966,336174,,Valletta,,,,
139,POINT (73.4999475 4.1667082),Admin-0 capital,Malé,,,Male,,Maldives,MDV,Maldives,MDV,,,112927,103693,0,,Male,,,,
140,POINT (35.2066259 31.7784078),Admin-0 capital,Jerusalem,,,Jerusalem,De facto capita,Israel,IS1,Israel,ISR,Jerusalem,,1029300,801000,1072567,,Jerusalem,,,,
141,POINT (-23.5166889 14.916698),Admin-0 capital,Praia,,,Praia,,Cape Verde,CPV,Cape Verde,CPV,,,113364,88859,89205,,Praia,,,,
142,POINT (-77.3500438 25.0833901),Admin-0 capital,Nassau,,,Nassau,,"Bahamas, The",BHS,The Bahamas,BHS,,,227940,160966,0,,Nassau,,,,
143,POINT (33.3666349 35.1666765),Admin-0 capital,Nicosia,,,Nicosia,Capital of both,Cyprus,CYP,Cyprus,CYP,,,224300,200452,222985,,Nicosia,,,,
144,POINT (174.7832659 -41.2999879),Admin-0 capital,Wellington,,,Wellington,,New Zealand,NZL,New Zealand,NZL,Manawatu-Wanganui,Wellington metropolitan area,393400,393400,0,,Wellington,,,,
145,POINT (105.8480683 21.0352731),Admin-0 capital,Hanoi,,H,Hanoi,,Vietnam,VNM,Vietnam,VNM,Thái Nguyên,,4378000,1431270,5466347,Hh Noi,Hanoi,,,,
146,POINT (32.8624458 39.9291844),Admin-0 capital,Ankara,,,Ankara,,Turkey,TUR,Turkey,TUR,Ankara,,3716000,3307379,3267576,Ankara,Ankara,,,,
147,POINT (19.0813748 47.5019522),Admin-0 capital,Budapest,,,Budapest,,Hungary,HUN,Hungary,HUN,Budapest,,1679000,1679000,1718895,Budapest,Budapest,,,,
148,POINT (44.2046475 15.3566792),Admin-0 capital,Sanaa,,Sana'a',Sanaa,,Yemen,YEM,Yemen,YEM,Amanat Al Asimah,,2008000,1835853,1742507,Sana'a',Sanaa,,,,
